gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumServicesSubscribed,AvgChargePerService,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,0,0.2292088739623573,1,0,1,0.3386179781149237,0.2603489652736753,2,-0.4956612865900424,1.585608973099912,1,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.4735310562825394,1,0,1,-0.0951110389284345,0.2842610794625569,2,0.369182623097476,-0.9635857536799342,0,0,0,0,1,1,1,0,0,0,0,1,0
0,0,1,0,-0.4223169455581282,1,0,1,-0.3344098069523561,-0.4857354683945439,1,-0.0632393317462832,-0.7016544785268076,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.8400143297628127,1,1,1,1.4021680582212426,1.5466839419307292,3,1.2340265327849944,-0.3773104560674762,1,1,0,1,0,1,0,1,1,1,0,0,1
1,1,1,0,-0.3815965818380978,1,0,1,0.8537750481664219,-0.0716852992752583,1,-0.0632393317462832,1.1060758470956364,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,-0.5037576729981889,1,0,1,-1.5242564590713006,-0.8524025920546806,1,-1.360505196277561,0.3551724810678515,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.758573602322752,1,2,0,-1.329826210051864,-0.4610954023899493,3,-0.9280832414338016,-0.964597071344618,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.2064976032430856,1,2,0,-1.4660935640654862,-0.4682205065255662,3,-1.360505196277561,0.7091336637072112,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.0331224013585834,1,0,1,-1.522594662071134,-0.9481834036857908,0,-1.360505196277561,0.3652856577146905,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.62591876415828,1,0,1,0.6244470621434968,-0.4193815574349909,1,-0.0632393317462832,0.7571712527796959,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,1,0.3513699651224484,1,1,0,0.180747263099142,0.2712461833634425,2,0.8016045779412352,-1.101124956076942,0,0,0,1,1,1,0,1,0,0,0,1,0
0,0,0,0,-1.0331224013585834,1,1,1,0.9734244321783826,-0.7263125139147852,0,0.369182623097476,0.3369687631035416,0,1,0,0,1,0,0,1,1,0,0,1,0
1,0,0,1,-1.2774445836787656,1,0,1,-0.4889569279678058,-0.9836986286342218,0,-0.4956612865900424,-0.093178350275337,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1.2879383306831464,1,1,0,-0.2130986259402292,0.6515017409168917,3,0.369182623097476,-1.1071928620650455,1,0,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,-1.1960038562387048,1,0,1,0.356897745116751,-0.9084548818645956,0,-0.4956612865900424,1.6226906208049876,1,1,0,0,0,0,0,0,0,0,1,0,1
0,1,1,0,0.7178532386027215,1,0,1,0.2089978121019659,0.5140291434767539,3,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,-0.5851984004382496,1,0,0,-0.2646143329453791,-0.5316626102222665,1,-0.0632393317462832,-0.5954661237350001,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,1,1,-0.7888002190384014,1,0,0,-0.2928648819482031,-0.6817971574266277,1,-0.4956612865900424,0.304606597833658,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0,1,1,1.4915401492832985,1,2,0,0.5280628361338618,1.439498551853446,3,1.2340265327849944,-1.1372434441013666,0,0,0,1,1,0,1,1,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,1,0.4782089261288781,-0.9708602057025528,0,-0.0632393317462832,0.5346813665492417,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,0,0,0.8604222361670865,-0.8434465788068154,0,0.369182623097476,0.199429560706534,1,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,1,-0.3742929349563432,-0.9821765475650034,0,-0.4956612865900424,0.1394247126019561,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0,1,1,-0.3001558543980371,1,1,0,-0.3693075439558449,-0.4077784466754414,2,-0.0632393317462832,-0.7547486559227118,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,-0.5851984004382496,1,0,0,-0.2928648819482031,-0.5280669694355621,1,-0.4956612865900424,0.304606597833658,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.6364125111626608,1,2,0,-1.3697093380558512,-0.4881178561550598,2,-0.9280832414338016,-1.085955191106684,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,1,1,-1.4660935640654862,-0.7430554056761884,2,-1.360505196277561,0.7091336637072112,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,1,0.144187729095487,-0.9752940940346242,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,-1.1552834925186746,0,0,1,-0.25131995694405,-0.9070651556709616,0,0.8016045779412352,-1.5393626107732925,0,0,0,1,1,1,0,1,1,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,-1.477726143066649,-0.9968238204629898,0,-1.360505196277561,0.6383414271793397,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.8702409464784621,1,0,1,0.3186764141129299,-0.6377450430030148,0,-0.4956612865900424,1.5451562665125558,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,-1.1552834925186746,1,0,0,-0.1100672119299295,-0.9045062947429998,0,-0.0632393317462832,-0.3603347666959965,0,0,0,0,0,0,1,0,1,1,0,0,1
0,1,0,0,-0.9924020376385532,1,0,0,-1.4993295040688086,-0.9332934801825666,0,-1.360505196277561,0.5068701307704342,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,0,-1.0738427650786138,1,0,1,0.8637458301674186,-0.7797838836508081,0,0.369182623097476,0.2034748313652688,1,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,1.6137012404433893,1,2,0,0.9052907551715716,1.920476169726483,3,2.098870442472513,-1.400025510305735,1,0,0,1,1,1,1,1,1,0,0,0,0
0,0,0,0,-0.2187151269579764,1,2,0,-0.3958962959585028,-0.3446010527299094,2,-0.0632393317462832,-0.7952013625100671,0,0,0,1,1,0,0,0,0,0,0,0,0
0,1,0,1,-1.2774445836787656,1,0,1,0.2073360151017999,-0.9744558464892576,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-0.62591876415828,1,1,0,-1.4827115340671475,-0.8497554945429964,1,-1.360505196277561,0.6080018972388227,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.369379058123207,1,2,0,0.1325551500943243,0.9564032559710616,3,1.2340265327849944,-1.4810914500938877,1,0,0,1,1,1,1,0,0,0,0,0,0
1,0,0,0,0.8400143297628127,1,2,0,-1.504314895069307,-0.5423171777067959,3,-1.360505196277561,0.476530600829918,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.4735310562825394,1,0,1,0.6659919871476498,0.5941038432052039,2,0.369182623097476,-0.0372187728294953,1,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.7992939660427822,1,1,1,-1.4594463760648215,-0.5330082181240394,3,-1.360505196277561,0.7495863702945672,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,1,0,1.5322605130033284,1,2,0,0.8404806721650927,1.788408063039367,3,2.098870442472513,-1.44384927577537,1,0,0,1,1,1,1,1,1,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,1,-1.2965902700485417,-0.9944193735565432,0,-0.9280832414338016,-0.8634653048762294,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.1657772395230557,1,2,1,0.9750862291785486,1.4817418163107412,3,0.8016045779412352,-0.2954418832121144,1,1,0,0,1,0,1,1,0,0,1,0,1
1,0,1,1,-0.5444780367182193,1,1,1,1.2027524182013078,-0.1783192107042742,1,0.8016045779412352,-0.0645243497759605,1,1,0,0,0,0,1,1,1,0,1,0,1
0,0,1,1,-0.8702409464784621,1,1,0,-1.4677553610656522,-0.9025871490470287,0,-1.360505196277561,0.6990204870603729,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,0,1,0.6975661301508063,-0.0587806989057974,2,-0.0632393317462832,0.8684161958949234,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,1.125056875803025,1,2,0,-1.4926823160681442,-0.5080813832223456,3,-1.360505196277561,0.5473228373577902,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,1,0.6676537841478158,-0.968345463066453,0,-0.0632393317462832,0.8229069009841482,0,1,0,0,0,1,0,1,0,0,1,0,1
1,0,0,0,-0.2594354906780068,1,0,1,0.9185851311729007,0.0309117884484389,2,0.8016045779412352,-0.3527498842108675,1,1,0,1,1,0,0,1,0,1,0,0,0
1,1,0,0,-0.3408762181180675,1,0,1,0.5230774451333633,-0.084391367331343,1,-0.0632393317462832,0.6029453089154035,1,1,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,-0.4223169455581282,1,1,1,1.1728400721983174,-0.0835972380778377,1,0.8016045779412352,-0.0948638797164767,0,1,0,0,1,1,0,1,1,0,0,1,0
0,0,1,0,0.758573602322752,1,1,1,1.1329569441943304,1.1769947152780864,3,0.8016045779412352,-0.1353165863038327,1,1,0,0,0,1,0,1,1,0,1,0,0
1,1,1,0,1.1657772395230557,1,1,1,0.6909189421501416,1.3112025591204803,3,0.369182623097476,-0.006879242888979,1,1,0,0,1,0,1,0,0,0,0,0,0
1,0,1,0,0.4735310562825394,0,2,0,-0.3477041829536853,0.0488458740900999,2,0.369182623097476,-1.271026323743835,0,0,0,0,1,1,0,1,1,0,0,0,0
0,0,1,1,-1.318164947398796,1,2,0,0.534710024134526,-1.005779833710855,0,1.2340265327849944,-1.131464486017459,0,0,0,1,1,1,0,1,1,0,0,1,0
0,0,0,0,-1.1145631287986442,1,0,1,0.3618831361172495,-0.8295493168704728,0,-0.4956612865900424,1.6328037974518266,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,-1.2774445836787656,1,0,0,0.466576347127715,-0.9710146197240678,0,-0.4956612865900424,1.845180507035442,0,1,0,0,0,0,0,1,0,0,1,0,1
1,0,0,0,-0.2594354906780068,1,1,0,-0.1067436179295974,-0.3078505156093591,2,0.369182623097476,-0.9777442009855086,1,0,0,1,1,0,0,0,0,0,1,0,0
0,0,0,0,-0.7073594915983407,1,0,1,0.6510358141461546,-0.4310729047782632,1,0.369182623097476,-0.0554224907938059,1,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,-1.1552834925186746,1,0,1,0.5180920541328647,-0.8701602045288961,0,-0.4956612865900424,1.9496833323861096,0,1,0,0,0,0,0,1,0,0,1,0,1
1,0,1,0,-0.8295205827584317,1,0,1,0.6593447991469852,-0.5822883501332287,0,0.369182623097476,-0.0453093141469669,0,1,0,1,1,1,0,0,0,0,1,0,0
1,0,0,1,-1.2774445836787656,1,0,1,-0.4939423189683041,-0.983764806072014,0,-0.4956612865900424,-0.103291526922176,0,0,0,0,0,0,1,0,0,0,0,1,1
1,0,1,1,-0.4223169455581282,1,0,1,-0.2263930019415581,-0.4446833978175066,1,0.369182623097476,-1.1233739446999875,0,0,0,1,1,0,1,0,0,0,0,1,0
1,0,1,0,0.6771328748826912,0,2,0,-0.5022513039691348,0.0574268818571433,3,-0.0632393317462832,-0.9570121888594888,0,0,0,0,1,0,0,1,1,1,0,0,0
1,0,0,0,-0.7888002190384014,1,2,0,-1.4960059100684764,-0.8885354730891714,1,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.369379058123207,1,1,1,0.8570986421667539,1.699090581165953,3,0.8016045779412352,-0.4151144735330404,1,1,0,0,1,1,1,0,0,0,0,0,0
1,0,1,0,1.2064976032430856,0,2,1,-0.8562140650045189,0.0254631794035552,3,-0.4956612865900424,-0.8381823632591323,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,1,1,1.369379058123207,1,2,1,-0.0485807229237831,0.8426442404064288,3,0.369182623097476,-0.9069519644576364,1,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-1.1960038562387048,0,0,0,-0.9825106370171444,-0.9577129547278544,0,-0.9280832414338016,0.092229888250042,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0,0,0,1.247217966963116,1,1,0,0.1342169470944904,0.8080775587330182,3,1.2340265327849944,-1.479646710572911,1,0,0,1,1,1,1,0,0,0,0,0,0
1,0,1,1,-0.7073594915983407,1,2,0,-1.5093002860698053,-0.8827559768553274,1,-1.360505196277561,0.4461910708894017,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.4328106925625091,1,0,1,0.9750862291785486,0.8062907679126312,2,0.8016045779412352,-0.2954418832121144,1,1,0,1,1,0,0,0,1,0,1,0,0
1,1,0,0,1.3286586944031769,1,2,1,1.4719635322282196,2.130236588381533,3,1.6664484876287535,-0.7105035080927918,1,1,0,1,0,1,1,1,1,0,1,0,0
0,0,0,0,-1.2367242199587352,1,0,1,0.6959043331506402,-0.9308669741301892,0,-0.0632393317462832,0.8658879017332138,1,1,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,-0.748079855318371,1,0,0,-0.4872951309676395,-0.6927605529541868,1,-0.4956612865900424,-0.0898072913930576,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,1,1.4508197855632678,1,2,1,1.4719635322282196,2.306864169848668,3,1.6664484876287535,-0.7105035080927918,1,1,0,1,0,1,1,1,1,0,0,0,0
1,0,0,0,-0.5037576729981889,1,0,1,-1.5009913010689746,-0.8486525372464612,1,-1.360505196277561,0.496756954123596,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,1.002895784642934,1,0,0,0.0145675630825296,0.621236592699968,3,0.8016045779412352,-1.269677900190923,1,0,0,1,1,0,1,0,0,0,0,0,0
1,0,0,0,1.6137012404433893,1,2,1,-1.4943441130683104,-0.3577924219964696,3,-1.360505196277561,0.5372096607109512,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.0738427650786138,1,0,1,0.6526976111463211,-0.7603277169399285,0,-0.0632393317462832,0.8001522535287614,0,1,0,0,1,0,0,0,1,0,1,0,1
1,0,0,0,0.8400143297628127,1,2,1,0.3037202411114352,0.7405324538932071,3,1.2340265327849944,-1.3322832794332584,1,0,0,0,1,1,1,0,1,0,0,0,0
0,0,1,1,1.002895784642934,1,1,1,0.1774236690988095,0.7207012817015056,3,0.369182623097476,-0.6318735596636198,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,1,-1.4843733310673135,-0.9969120570467128,0,-1.360505196277561,0.5978887205919845,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0,0,0,-0.7073594915983407,1,0,1,-0.5238546649712943,-0.6752235319392783,1,-0.4956612865900424,-0.1639705868032093,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0.3106496014024181,1,0,1,0.4798707231290441,0.4209395476491894,2,-0.0632393317462832,0.5372096607109512,0,1,0,1,1,0,0,0,0,1,0,0,1
1,0,0,0,1.5729808767233588,0,2,0,-0.359336761954848,0.7098261227576692,3,0.8016045779412352,-1.64892202444738,0,0,0,1,1,1,1,1,0,0,0,0,0
0,1,1,0,-0.7888002190384014,0,0,0,-0.6468276429835875,-0.7726367203692605,1,-0.4956612865900424,-0.4134289440919007,0,0,0,0,0,0,0,1,1,0,1,0,0
0,0,1,0,1.6137012404433893,1,2,1,0.8770402061687477,1.922748261757345,3,2.098870442472513,-1.4191281773053193,1,0,0,1,1,1,1,1,1,0,0,0,0
0,0,1,1,0.7992939660427822,1,1,1,1.0282637331838649,1.189612546750448,3,0.8016045779412352,-0.24150494109564,1,1,0,0,1,1,0,1,0,1,0,0,0
0,0,1,0,1.247217966963116,1,1,1,0.544680806135523,1.2991803245882474,3,-0.0632393317462832,0.6358131330176301,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.1372743995179157,1,1,0,-1.517609271070636,-0.7721734783047157,2,-1.360505196277561,0.3956251876552075,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.1372743995179157,1,0,0,1.1894580421999783,0.2642754932493404,2,0.8016045779412352,-0.0780085853050789,1,1,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,-1.1960038562387048,1,0,1,-1.462769970065154,-0.9761764598718524,0,-1.360505196277561,0.7293600170008891,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.5444780367182193,1,0,0,-1.4677553610656522,-0.8227109816319551,1,-1.360505196277561,0.6990204870603729,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.1657772395230557,1,1,1,1.1678546811978192,1.747797175380944,3,0.8016045779412352,-0.0999204680398959,1,1,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,-0.9109613101984924,1,0,0,-0.3493659799538514,-0.7485701921588641,0,-0.0632393317462832,-0.7244091259821952,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,1,0,1.4100994218432374,1,1,1,1.4935668932303794,2.234466052904102,3,1.6664484876287535,-0.6940695960416786,1,1,0,0,1,1,1,1,1,1,0,0,0
1,0,0,0,0.3920903288424788,1,1,1,-1.502653098069141,-0.6354508918262217,2,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,1,0.3635449331174155,-0.9723822867717716,0,-0.4956612865900424,1.636174856334106,0,1,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-1.1145631287986442,1,0,1,0.6394032351449919,-0.8183873890295374,0,-0.0632393317462832,0.7799259002350835,1,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.5037576729981889,1,1,0,-1.504314895069307,-0.8279169400716009,1,-1.360505196277561,0.476530600829918,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-1.2774445836787656,1,0,1,0.1574821050968162,-0.9751176208671786,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.0738427650786138,1,0,1,0.4715617381282135,-0.7874163481428311,0,-0.0632393317462832,0.5245681899024026,0,1,0,1,1,0,0,0,0,0,1,0,0
1,0,0,0,0.0663274190822359,1,0,1,1.3822264942192488,0.5600886401800608,2,1.2340265327849944,-0.3946473303192002,1,1,0,0,1,1,0,1,1,0,1,0,1
1,0,0,0,-0.4630373092781585,1,2,0,-1.5009913010689746,-0.83354202228393,1,-1.360505196277561,0.496756954123596,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.5549717837226001,1,2,0,1.4586691562268908,1.1574282528375532,2,1.6664484876287535,-0.7206166847396305,1,1,0,0,1,1,1,1,1,0,1,0,0
1,0,1,1,0.0663274190822359,1,0,1,1.0947356131905095,0.4986539187630543,2,0.8016045779412352,-0.1740837634500475,1,1,0,0,1,0,0,1,1,0,0,0,0
1,0,0,1,-0.1372743995179157,0,0,1,-0.6567984249845842,-0.457632116478829,2,0.369182623097476,-1.64723649500624,0,0,0,1,1,1,1,0,0,0,0,1,0
1,0,1,1,-0.2187151269579764,1,1,1,0.5280628361338618,-0.0308758793034587,2,-0.0632393317462832,0.610530191400533,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,1,1,1.6137012404433893,1,2,0,0.8321716871642622,1.8665194987799845,3,2.098870442472513,-1.449467707245836,1,0,0,1,1,1,1,1,1,1,0,0,0
0,0,0,0,0.3920903288424788,1,0,0,-0.3393951979528547,0.0773462906325676,2,-0.0632393317462832,-0.7092393610119371,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,-0.2187151269579764,1,0,1,0.4416493921252231,-0.0636337110105519,2,-0.0632393317462832,0.4790588949916275,1,1,0,0,0,1,0,0,0,0,1,0,1
1,0,1,0,1.369379058123207,1,2,1,0.0444799090855196,0.9479766622255332,3,0.8016045779412352,-1.2393383702504068,1,0,0,1,1,1,0,0,0,1,0,0,0
0,0,0,0,-1.2367242199587352,1,0,1,0.358559542116917,-0.9324111143453384,0,-0.4956612865900424,1.6260616796872671,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.0151133083578247,1,0,1,1.044881703185526,0.3986818694051107,2,0.369182623097476,0.4239420822663564,0,1,0,0,0,0,1,1,1,0,1,0,1
1,1,0,0,-0.748079855318371,1,0,1,0.3386179781149237,-0.548383442837739,1,-0.4956612865900424,1.585608973099912,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.5444780367182193,1,0,0,0.8371570781647607,-0.2635336914345778,1,0.369182623097476,0.1711126660953851,0,1,0,0,0,1,1,1,0,0,0,1,0
1,0,0,1,0.6364125111626608,1,1,1,-0.0120211889201281,0.3333647383043006,2,0.8016045779412352,-1.2966463712491598,1,0,0,1,1,1,0,0,0,0,0,0,0
1,0,0,0,-1.1552834925186746,1,0,1,0.3037202411114352,-0.8818736110180992,0,-0.4956612865900424,1.5148167365720404,0,1,0,0,0,1,0,0,0,0,1,0,1
1,1,1,0,1.002895784642934,1,0,1,0.8338334841644282,1.1672004544848549,3,0.369182623097476,0.167067395436649,1,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,1.0436161483629645,1,1,1,0.3469269631157543,0.8916596626644498,3,0.8016045779412352,-0.9325720119629616,0,0,0,0,1,0,1,1,1,1,0,0,0
0,1,1,0,0.9621754209229036,1,1,1,0.1225843680933277,0.7651284016059403,3,1.2340265327849944,-1.4897598872197495,1,0,0,1,1,1,1,0,0,1,0,0,0
0,0,1,1,1.4915401492832985,1,2,0,-1.4960059100684764,-0.398976847449091,3,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,-0.9109613101984924,0,2,0,-0.3676457469556786,-0.7759235331129352,0,0.8016045779412352,-1.657349671653079,0,0,0,1,1,1,1,0,1,1,0,0,0
0,0,1,1,-1.1960038562387048,1,0,1,0.5064594751317021,-0.8993223954492848,0,-0.0632393317462832,0.5776623672983064,0,1,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.1070477828022663,1,1,0,-1.2816340970470463,-0.584494264726299,2,-0.9280832414338016,-0.8179560099654546,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,-0.8702409464784621,1,0,1,-1.5126238800701377,-0.9262345534847418,0,-1.360505196277561,0.4259647175957237,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0,1,0,0.9621754209229036,1,1,1,1.1894580421999783,1.4273219032996982,3,0.8016045779412352,-0.0780085853050789,1,1,0,1,0,0,0,1,1,0,1,0,0
1,0,1,1,0.758573602322752,1,2,1,-1.3231790220511994,-0.4665440114348328,3,-0.9280832414338016,-0.9443707180509402,1,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.1477681465222966,1,0,1,0.8670694241677506,0.4001377730365369,2,0.369182623097476,0.2075201020240042,1,1,0,1,0,0,0,1,0,0,1,0,1
1,0,0,1,-1.1145631287986442,1,2,0,-1.4727407520661506,-0.958617379711013,0,-1.360505196277561,0.668680957119856,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-1.2774445836787656,1,1,0,-1.4744025490663168,-0.9967797021711284,0,-1.360505196277561,0.658567780473017,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,0,-1.0331224013585834,1,0,1,0.3203382111130964,-0.7728793709744982,0,-0.4956612865900424,1.548527325394836,1,1,0,0,0,0,0,0,0,0,0,1,1
1,0,1,0,1.4915401492832985,1,1,1,-0.3693075439558449,0.6726564618644356,3,-0.0632393317462832,-0.7547486559227118,0,0,0,1,1,0,0,0,0,1,0,0,0
1,0,1,1,-0.4223169455581282,1,1,1,0.0910102250901712,-0.3245713482248316,1,0.8016045779412352,-1.192143545898492,0,0,0,1,0,1,1,1,0,0,0,0,1
0,0,0,0,1.247217966963116,1,2,0,-1.3481059770536914,-0.2918576348095998,3,-0.9280832414338016,-1.0202195429022316,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.9214550572028734,1,1,1,0.3652067301175816,0.8755344269891062,3,1.2340265327849944,-1.2788279171571106,1,0,0,1,1,0,1,0,1,0,0,0,0
0,0,0,0,-1.1960038562387048,1,0,0,-0.2396873779428873,-0.9345508515006168,0,-0.0632393317462832,-0.5575417113093544,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,1.4100994218432374,1,2,0,0.5513279941361872,1.3759902707189535,3,1.2340265327849944,-1.1170170908076893,0,0,0,1,1,1,0,1,1,1,0,0,0
0,0,0,0,-1.1960038562387048,0,0,0,-1.3132082400502028,-0.9797941598044876,0,-1.360505196277561,1.6395459152163856,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.2774445836787656,1,0,0,-1.4960059100684764,-0.9970664710682277,0,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.6666391278783103,1,0,1,0.8072447321617703,-0.3666822578065427,1,0.369182623097476,0.1347052301667646,1,1,0,0,0,0,1,0,1,1,0,0,1
1,0,0,1,1.2064976032430856,1,2,1,1.305783832211607,1.9018361914150392,3,1.2340265327849944,-0.461105348284141,1,1,0,0,0,1,1,1,1,0,1,0,0
0,0,0,0,-0.9924020376385532,1,0,1,0.0245383450835263,-0.7529158439072124,0,0.8016045779412352,-1.2595647235440843,1,0,0,1,1,1,0,0,0,0,0,0,0
1,0,0,1,-0.9516816739185228,1,1,0,-1.4843733310673135,-0.921844783444532,0,-1.360505196277561,0.5978887205919845,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-1.0738427650786138,1,0,0,-1.504314895069307,-0.9412347727176196,0,-1.360505196277561,0.476530600829918,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.1779947632379461,1,1,0,-0.1914952649380696,-0.2758647540098405,2,0.369182623097476,-1.0808986027832646,1,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,1,0,-1.5076384890696393,-0.7739161508332413,2,-1.360505196277561,0.45630424753624,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.2292088739623573,1,0,1,1.2093996062019725,0.7398486203693552,2,0.8016045779412352,-0.0577822320114009,1,1,0,0,0,1,0,1,1,1,0,0,0
0,0,0,0,-0.5851984004382496,1,0,1,-0.4806479429669752,-0.6028474741406434,1,-0.4956612865900424,-0.0763230558639392,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-1.1960038562387048,0,0,1,-1.1221015850310987,-0.9638453972965896,0,-0.9280832414338016,-0.3325235309171898,0,0,0,0,0,0,1,0,0,0,0,1,1
1,0,1,0,-1.1960038562387048,0,0,0,-1.3215172250510334,-0.9712572703293056,0,-1.360505196277561,1.5889800319821912,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.5322605130033284,1,2,0,0.2721460981082788,1.3172908833973542,3,1.2340265327849944,-1.359733330331821,1,0,0,0,1,1,1,1,0,0,0,0,0
1,0,1,1,1.4100994218432374,1,1,1,0.1524967140963176,1.0471545823299715,3,1.2340265327849944,-1.463754575842164,1,0,0,1,1,1,1,0,0,1,0,0,0
